iter	MultiRMSE
0	19.26047552
1	14.62839372
2	13.4778098
3	19.25632919
4	14.63328284
5	13.68683387
6	19.29034138
7	14.69282561
8	13.49397277
9	19.31153376
10	14.72603662
11	13.38088141
12	19.34550718
13	14.69388968
14	13.59677544
15	16.53275266
16	13.73371764
17	13.11807811
18	16.57826022
19	13.71720763
20	13.22575975
21	16.61412339
22	13.73865548
23	13.19420482
24	16.6940144
25	13.80415779
26	13.27932609
27	16.71210965
28	13.79966124
29	13.13304684
30	14.69683029
31	13.30345033
32	13.09566166
33	14.82286276
34	13.3108151
35	13.41019888
36	14.92669872
37	13.29672253
38	13.05587968
39	15.0058773
40	13.33002837
41	13.11539893
42	15.05956423
43	13.30552688
44	13.11388094
